customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
34352,1.0325979,4.0693555,1.3495216,1.4967539,3.95089
14841,1.0304073,5.6747093,2.4265037,3.6369483,2.1648893
46366,1.413524,4.726538,6.6371694,3.7519524,3.2000973
35051,0.49198583,2.8690217,3.0877364,2.4426663,1.6113839
43511,0.4438465,1.9295318,3.6223848,1.2510035,2.7463102
32771,0.6348336,2.983905,3.510002,3.1032162,1.3082087
14762,0.86453784,4.72798,0.9161419,2.8390975,2.2448719
16396,0.8866316,4.027721,1.3005213,1.1728582,3.4083986
24461,0.91810226,4.6665144,1.170152,3.726712,1.8505902
41634,0.8495753,3.045648,4.0160413,4.098724,1.9249116
39977,1.0357599,2.302377,2.0591373,5.4656286,3.8833451
39132,1.2939439,4.9327927,3.5899608,0.7641971,4.3167725
14871,1.2299193,3.8858862,2.011083,1.110986,2.8255494
48615,0.56874734,0.673046,1.7804981,1.1359564,3.686994
15825,0.91206384,4.207061,0.99751383,1.5693854,3.3467064
8186,0.42181373,4.5811596,2.5732892,1.1207682,3.5816548
46314,0.45905212,3.717317,4.0860634,3.1439998,3.2403235
20325,0.57430506,4.5132923,2.5560997,1.8409264,3.8654552
21570,0.9497838,0.98121023,1.9312806,3.1071062,5.3721266
4108,1.4794991,5.3794737,0.6482141,4.7282085,4.3306217
3012,0.56007457,4.134262,2.094311,0.96759623,3.136783
48725,1.1951368,0.91376853,2.7299743,3.6015077,5.9566975
36988,0.48661163,3.3174007,3.8941565,3.7794535,2.0406208
6054,0.71074533,5.0176125,2.7400348,3.0864737,2.3304336
30382,0.31645676,2.8908062,3.7024326,3.1406822,2.0441318
16781,0.6482996,4.2106056,2.600251,2.5054717,2.113062
15338,0.9981196,4.3581963,1.0782324,3.1983125,2.1681144
25509,1.2007722,2.855138,1.3545406,5.517749,0.433504
10857,0.61590433,3.9736598,2.5132976,0.9244496,3.3819313
21840,0.5673083,5.497593,2.6001894,3.498522,2.853146
32685,1.2135953,4.420133,5.9397235,3.3029616,2.4036198
36010,0.6704426,0.8064092,3.029913,1.1614014,2.6614532
33428,1.2263625,0.77542424,1.8592892,3.0558183,5.128805
14887,0.73864245,3.6803434,2.3577728,1.058048,2.9453707
20257,1.2464625,4.7020445,0.75724816,5.5614347,1.3056409
2780,0.8632839,4.113286,2.479347,0.8794122,3.7272482
5728,0.83469415,4.264661,0.43618193,5.072137,0.5776466
11534,0.13496956,3.9705412,2.2225711,1.1268128,3.2561755
35858,0.9891367,3.8891308,6.2571836,1.1681924,3.6703916
21694,0.76722705,4.761146,4.519949,0.12670507,3.4562068
41179,0.55594045,0.87040174,3.3532848,2.069324,2.3769357
48271,0.4636985,1.7546346,3.8868814,0.69019604,2.6395106
21585,0.86369085,4.3160887,1.153863,1.3630434,3.466477
23148,1.6033523,5.7749763,4.893303,1.1997833,4.454297
46147,1.5037522,2.323676,2.4652162,6.203695,4.9602184
1117,0.7166092,5.525931,2.4636605,3.081704,2.1243165
22643,0.6315224,4.3357787,2.9594061,1.7074379,4.187124
23396,0.8214432,4.583226,2.575012,2.967756,1.2498245
34592,0.71454906,4.7187896,1.2202071,3.5988662,2.2482889
21335,1.1981579,4.6740885,0.988038,1.9634365,4.131444
28627,0.6479323,4.2836733,2.5105658,0.637291,3.1111064
17642,1.0446018,5.6446676,2.878658,3.3837626,2.0334308
23208,0.3641227,1.1959419,3.7296271,1.0004096,2.6859868
48259,0.6824508,2.7921197,1.3710077,5.275283,0.73293155
29207,0.91968834,3.9993827,1.2370467,1.1790367,3.600198
34391,0.21237877,1.5550113,3.240837,1.1761781,2.0848355
22301,0.9445591,3.9820158,0.58880854,4.9789696,0.93595225
41984,0.51270247,1.9588802,2.2916758,3.0944266,1.0412536
28540,1.0631282,4.794192,1.5408146,3.362702,2.433755
29573,1.0861403,5.4393387,2.6762967,3.3971007,1.5192635
13506,1.0499791,4.3081183,1.2241547,1.1682518,4.1080713
34540,0.8586371,5.5070276,1.4786695,3.7254324,2.303893
44552,0.648767,2.1675768,3.7957227,1.2790856,3.329945
40461,0.77700055,1.1185697,2.4997396,1.7940835,3.311153
6629,0.9640454,4.475891,1.2602539,3.133212,2.1698382
22914,1.0642735,5.2107677,1.1694192,3.8893716,2.1389766
21878,1.309463,1.0934054,2.799339,3.783913,6.4867263
39703,1.5020595,5.862815,3.380688,3.3012233,2.5251095
41077,0.78932905,2.3244493,1.7405945,5.2652817,0.8518529
23538,1.1710415,0.8629705,2.6623118,3.446614,6.003082
10776,1.0600903,4.5603456,2.5713556,2.906603,2.1702878
36628,0.95016253,0.62914264,2.9571836,1.6679589,2.6728754
28688,0.5462376,2.3399975,2.7824488,2.1285913,1.2664335
30647,0.7083887,0.9985306,2.2203157,3.796408,1.1703112
40267,0.45274544,0.5407791,1.7861943,1.1482188,3.5819535
26317,0.94529295,2.7297041,1.4078935,5.141532,0.91237485
40469,0.46820793,1.0254948,2.6850095,2.1616395,2.9024668
16348,1.49584,3.568237,2.714837,1.3848246,4.2173586
17727,1.1678705,4.6453466,0.8574678,5.4581738,1.2381998
10271,0.98066854,3.6689878,0.920926,1.3851272,3.4408507
5338,1.4516002,5.8006177,3.428329,3.6868703,2.6416135
14456,1.645397,6.2191057,3.536594,4.530631,3.1756961
17042,0.6824162,5.049858,2.6435707,3.1753356,1.9357644
39959,0.7862694,2.6528046,3.9748309,1.8963209,3.6800823
18565,0.9064959,3.348348,2.6172485,0.5461015,2.584529
26957,1.1686821,4.1044946,1.3023046,1.5061959,3.5396733
31437,1.0458852,5.5718384,2.9480493,3.2603142,3.331955
39168,1.2678871,0.84975463,2.2372267,3.036987,5.315344
5499,1.425933,5.144964,0.8910896,5.484074,0.9960471
40168,0.93090975,3.0790849,5.4441237,0.4552271,2.74132
13803,0.5203777,3.7854137,2.3370917,0.24244584,2.215753
15858,0.8856306,4.7190504,1.3030112,3.286936,2.3409035
26159,0.7846674,4.8917947,1.1901176,3.0470316,2.3009114
44390,1.2729504,4.603696,5.6333785,2.8135355,2.689806
30626,1.0554036,3.734502,1.0122987,1.4114044,3.7145019
13597,0.4952907,4.459202,2.952018,1.357663,3.9563875
28137,0.80794597,2.079356,3.4482212,0.7764,2.3138995
20894,0.8067286,4.7323155,2.3976643,3.0342202,1.8968881
1350,1.0084752,5.3398256,2.841658,3.0323002,1.930185
20116,1.4296138,1.1547058,1.7714536,3.2366498,5.7775016
48048,0.6555288,4.3695498,5.195268,2.6902988,1.8997258
24173,1.4012259,3.9018834,0.77520895,4.733449,0.8812217
5715,0.9699575,3.8981597,1.29661,1.0824652,3.3575058
48086,1.3552102,1.6084491,0.58380085,4.3705096,2.908556
17715,1.3361348,3.921489,3.3666675,1.1259084,4.04088
12267,1.2322841,0.91377056,2.34147,3.2752156,5.7872105
1224,0.529226,4.170371,0.6941315,1.351178,2.579215
27752,0.50242937,1.7895062,3.162531,0.99472505,2.4377823
48406,0.5753983,1.8763417,4.1821823,0.81621313,2.6762304
33738,0.53229046,0.3681299,1.7281187,0.9967462,3.365182
12610,1.7556614,7.4802666,5.2042103,3.463206,3.7244215
27379,0.3155794,2.0392873,3.411547,1.1972767,2.484004
6228,0.5028566,3.7027168,2.312173,0.5586406,2.815919
20600,0.5873195,4.6042347,0.8137049,2.8978505,1.7369303
6485,1.5703729,4.4153605,1.241811,2.8962502,1.1634715
1528,0.5389168,3.8759773,2.4253402,0.87213075,3.057685
11791,0.32960975,4.264716,2.712151,1.7259393,4.4993744
25752,1.5121114,6.465498,3.431524,3.703901,2.8702197
11560,0.97442305,4.3945704,1.1757925,1.5599099,3.400023
30102,0.98281264,3.4564295,3.32559,4.889227,1.4285705
33938,0.9497793,0.70202357,2.4089804,3.0170069,5.4230237
29451,0.99154294,4.338374,5.7046595,2.6530404,2.223321
45413,1.033036,1.7875482,2.0515192,5.4588604,3.7177098
32109,1.0448643,4.492112,1.2708511,3.0998394,2.4467964
26394,0.9862697,3.9809053,1.4761392,1.1816602,3.4874954
24795,0.7641807,1.3413074,3.6072237,1.0663596,3.5695653
15351,0.95880437,4.830923,1.9509077,3.9202027,2.204075
30168,0.9518566,4.5262904,1.2952323,1.2111131,3.7302785
23964,0.95219576,4.9276314,3.2125418,1.5560282,4.7142124
47710,0.6069025,1.6116697,2.0343919,3.51635,1.0160798
47418,0.7629211,1.6897178,2.5326757,3.7834146,2.0900614
35873,1.3295585,4.6390743,1.3829656,3.013001,2.1673238
27189,1.5416282,5.5854616,1.3644102,3.689246,2.2613678
8190,1.0010066,4.9562526,3.9133308,1.0969819,3.449545
46991,1.4398131,4.72471,6.2509937,3.2189684,3.0955768
2816,0.7738353,3.2051914,1.4303949,0.2875507,2.586426
31645,1.1766882,0.76550364,2.2463071,3.2115355,5.391892
29739,0.5833878,4.0445805,1.3581338,1.310536,3.5566378
21819,1.1661801,5.8180466,2.9175377,3.4628618,1.9163787
17669,0.8395597,3.7902544,1.265104,1.4484984,3.4499154
49303,0.85237265,2.817492,3.6871285,2.0008655,3.2197168
37229,0.77136606,1.757437,3.8501325,1.5945846,2.9697933
25940,1.1690346,4.8569775,6.0273046,2.8821084,2.2260308
20125,1.3548245,5.2125053,5.1041102,0.6218611,3.3776784
32785,0.9586551,2.6615717,1.4408058,5.1339912,0.9320658
31838,1.3891426,2.2313852,0.0,1.9642316,5.0238147
23998,1.3732191,2.407932,2.2763183,6.1877728,4.6930532
47644,0.5203069,2.167156,3.9151428,1.3467594,3.034389
23301,1.414151,6.4887257,4.948684,0.7572148,4.2203026
40807,0.8915309,3.2394607,4.077074,3.1729286,1.9444652
33205,0.8394042,3.0554008,1.4372376,5.495183,0.8623912
46793,0.88599396,2.6028483,3.2817578,3.9636393,1.879235
12182,1.1471095,5.693885,3.0913475,4.0214186,3.4984717
48607,0.81428385,0.58673275,1.4765763,1.0560651,3.4494572
46748,1.2589285,2.1900132,2.3621724,6.114537,5.0466127
15560,0.7962026,4.234046,1.3550149,1.0803756,3.4783092
18464,0.92442095,5.1178217,0.44360873,3.2944007,1.0990095
33179,1.1092356,4.3844995,2.8741748,1.7502351,4.3850975
30444,0.9132168,4.954774,1.3548691,3.1640186,2.2875457
16031,0.9964429,4.7267447,1.3310983,3.1599407,2.5679796
21329,1.0123812,4.198859,0.8049058,5.1257954,0.64704686
31104,0.9457253,3.9190247,1.2636807,1.2318164,3.0837874
27702,0.93416524,3.3569856,5.6509686,1.0922945,3.1032104
48360,1.0025619,1.6126459,3.007969,1.7424597,3.0090108
43287,0.5979372,0.6449931,1.816787,1.0178092,3.5735605
15298,1.1846099,6.170533,2.728888,4.1182904,2.1109018
21318,1.5010784,6.635104,5.012553,2.5312397,3.1424005
15483,0.6153804,4.0425434,1.1077073,1.4028764,3.715504
4234,0.9204941,4.27166,0.109486565,2.4386556,0.0
44210,0.9176917,1.4532144,2.6567934,3.5682719,1.6567315
8019,0.7963524,5.0484123,0.9691058,3.1820934,3.1137714
6229,0.9095273,2.6802342,0.9408982,0.7224165,4.22135
34796,0.53529084,2.7946095,3.482831,3.154549,1.2717353
11679,0.91201174,5.750658,2.7962463,3.4777398,2.4554014
48060,0.8430755,1.6474426,2.7515304,3.6039944,2.849526
46913,1.115134,0.6529256,2.770098,3.2446632,5.4639
3433,1.1501837,5.699042,3.0349154,3.7034156,3.1114516
14772,1.2300547,6.809536,5.251215,2.767444,2.7071924
8988,1.01584,4.520774,0.7435409,5.589511,0.92633396
40712,0.5580971,3.2396138,3.3879158,3.3882027,1.8256149
35711,0.5333525,1.6788384,2.551682,3.6063669,1.4838902
7922,1.5577656,5.4518356,5.1215825,0.4392536,3.3864927
28475,0.92459464,3.805678,1.1842663,1.3707211,3.6676807
45129,0.6658374,1.1761574,2.8862896,1.7955098,2.9801314
5753,1.0358713,4.514811,1.0555835,5.2979307,0.8612657
32976,0.9608375,4.065446,1.2672293,0.8522763,3.3308246
47139,1.5315175,4.8864617,6.5125103,4.0616717,3.1586893
26282,1.1669694,5.606678,1.4523335,3.9601345,2.7437007
39798,0.6905643,2.7966568,3.0339708,2.4737155,1.5330124
47342,0.3096865,2.67531,3.8496509,3.0445607,1.2312815
30275,1.4161658,4.7256093,1.1403184,3.4706604,3.044692
34001,1.0179483,3.8081825,5.922575,1.1869079,3.4134645
46299,1.1114469,0.7436143,2.390553,1.2941263,1.3213292
4876,1.690761,5.612814,0.9665016,5.59733,4.9850664
12777,0.7083324,2.8194497,0.71385574,0.82006234,4.3264933
33438,1.0269693,5.170044,1.096235,3.1846645,2.2906487
35747,0.44189498,2.9518983,3.6777575,3.0803912,1.7782162
13288,1.1108148,4.426859,1.242455,3.2670703,2.3387399
3053,0.7581357,4.595091,2.8417964,2.6893883,3.4284897
24648,0.5440931,3.7739394,2.418746,0.80135614,2.783967
36914,0.43994626,1.9599841,4.026283,1.1806226,2.8580885
22964,0.9971932,5.063304,1.4246857,3.464929,2.5859237
4072,0.65056956,4.829874,2.739104,1.822944,4.3639355
23102,0.81929153,4.2072306,2.783345,0.95953757,3.5865223
44387,0.6647374,1.9820616,2.9647357,1.1960472,3.017221
32484,0.88787925,2.8512535,5.10341,0.7692713,2.6317549
13793,1.3403602,5.026413,1.7341064,3.8873749,2.5174923
42903,0.7124046,3.0662785,5.5224504,0.6433605,2.545529
28454,0.6368178,4.52112,3.0216458,1.734769,4.014153
19201,1.0402477,4.2979336,1.4605739,1.4240066,4.0607214
1615,0.88456714,2.6156483,0.6350231,0.6483936,3.9229374
32428,0.9488491,3.3608568,4.7472844,1.1031936,2.5943396
8834,1.2484374,6.566864,3.652335,3.680928,3.001174
5326,1.2526666,5.5530324,0.6411236,5.2008843,3.938872
42118,0.8172225,0.9616002,2.9748092,1.918869,2.775063
41144,1.6074481,4.446046,6.308725,3.2747285,3.049454
7302,1.1666923,4.970854,1.1361634,5.3759193,0.5336302
34453,1.2630475,4.5911813,1.1697404,1.601689,3.7386708
44902,0.9484614,3.505542,4.780118,3.183744,2.9392862
47157,0.68785405,1.1920681,2.3144403,1.9732527,3.3138418
30006,0.97532535,3.1657293,3.782366,4.61005,1.8895502
40592,0.87317204,1.963455,3.0467594,3.7605197,2.189215
29713,0.78346574,4.9598074,2.7135062,3.0536134,1.8972929
23287,1.6361232,6.6475253,5.2500844,1.1182202,4.489291
26980,0.95736,2.5985458,2.222451,4.160103,1.4004624
23838,0.6119162,2.6060765,0.8693912,0.7299766,4.0152254
38010,1.3421863,4.513362,1.52821,3.0104148,2.1417315
9072,0.72997487,4.9737616,0.4764314,3.2217057,0.14184491
35548,0.4048442,1.7486997,3.9662292,1.124759,2.6429372
4093,0.0,4.017847,1.010736,0.56391025,1.9090354
46609,1.0135444,1.210072,3.1366394,1.5743959,2.2065268
13823,1.3137308,4.8123612,1.3452189,3.2311254,2.0278082
30107,0.44964877,0.77080417,1.9409108,1.2577579,3.8574302
5054,0.4504529,4.62683,3.112976,2.1768894,4.4532623
4669,0.99380004,2.4390583,0.82156414,0.76065314,3.8775883
44021,0.65988874,1.1174994,2.9284647,1.7222819,2.6924832
4351,0.68769836,2.478403,0.63566494,0.5448322,3.9613698
24255,1.41898,6.6967087,5.365822,2.4967787,3.1971698
15855,1.1726136,4.688632,0.8353142,5.1253858,1.0407932
31422,0.97073615,4.1233177,1.4754326,0.8590828,3.5744
39993,0.63827395,1.7910066,3.7974386,0.87968755,2.5622115
23180,0.9846004,4.7324595,1.0874007,2.7155972,1.9176197
21865,0.51516557,3.7398012,2.7086904,1.066615,3.1148717
11730,1.4744935,5.7716866,4.8394356,0.7263149,3.8349738
48982,0.41623226,2.7633655,3.7963338,3.0657856,1.5480726
41519,1.2021629,0.85845053,0.6962724,2.5458667,4.24117
39062,1.154614,4.7099605,1.2403982,3.8480139,2.4519086
957,0.8174474,4.3275557,0.41356125,0.49279067,2.4853802
11773,1.317011,4.94673,1.3515078,3.4853284,2.4822593
14371,1.7499342,6.3494434,4.953236,2.7672255,2.460738
21282,1.1333214,4.281906,2.9631195,1.668141,4.139535
47970,0.886119,1.0251259,3.3765156,1.8112011,2.8707871
11625,0.8936665,3.9901083,2.2550147,2.4196985,1.2785665
15859,1.466847,4.133582,0.64427876,2.4752836,1.261333
43757,0.75094056,0.9958713,3.1943944,1.8948547,3.300016
32179,1.0646814,4.6829214,1.266733,3.328331,2.4907475
38221,1.2799711,4.91483,3.0402598,1.7896019,4.948964
49324,1.2250805,5.058073,6.338584,3.3030226,2.910273
23398,0.3900589,4.447927,2.2426803,2.761962,1.4625514
46236,0.2988137,1.9729397,3.7053828,1.2981968,2.525752
46097,0.86657655,2.66961,1.6021597,5.0977507,1.2935739
36410,0.8266684,2.0337017,4.255454,1.0589571,2.921484
47119,0.90882885,2.8699691,1.4368644,5.264728,0.99635154
45520,0.6864486,2.3196387,1.5176957,4.837676,1.1240213
45010,1.5068698,4.9394264,5.8235435,2.5957527,2.663408
4218,0.6362602,2.4912226,0.7248101,0.5911867,4.012988
33405,0.30081508,2.91508,3.9605806,3.1187198,2.2148905
21927,0.7698636,4.357483,2.5706577,0.6664264,3.063174
20927,0.45108256,3.666735,2.7753649,1.6871707,4.1202836
14094,1.1322991,4.4945188,0.8378916,5.4962025,1.0385967
31494,1.0713576,4.7849655,1.3821297,1.1555778,4.1154566
43014,0.8707802,3.2468245,4.048892,3.7173135,1.4287077
48409,0.7179465,2.0740955,2.8324924,4.3306956,1.842406
3054,1.0098519,5.139021,2.9574108,3.1150124,3.628912
16179,1.0982842,4.665614,0.85187167,5.22252,1.1433644
27983,0.7395886,0.81977034,1.9644341,1.2847663,4.0458755
45444,0.66403943,0.8199707,1.8321172,1.1553367,3.7133183
47479,0.47929725,2.5397093,3.1918461,2.1397755,1.0949727
7623,1.1216799,2.438605,0.70217067,0.69795513,3.4357557
905,1.330712,4.8367863,3.40792,1.085611,4.0964537
1029,1.3130871,5.712907,5.022854,2.3848293,2.6004925
44109,0.8579999,2.057274,2.400848,3.1979144,1.8810027
49598,0.7382015,0.31502947,2.6142564,0.7908046,1.3286381
10697,1.1703044,5.7300744,3.032471,3.266447,3.2102938
33619,0.3131116,0.78284264,2.884035,0.68557906,2.706272
40101,0.92316985,2.19985,1.2389743,4.5049334,0.7818945
9687,0.94287574,4.608306,1.0993993,2.9476979,2.7763157
19037,1.5325979,5.3171406,2.3802845,2.890531,1.9716467
7027,0.86276424,4.2331996,2.790649,0.37843218,2.7549744
10399,0.95524144,3.745601,2.9770193,0.8256919,2.979111
29146,0.94860685,1.1615413,3.075253,1.7826549,3.1019614
20342,0.765164,5.4428697,2.7422588,3.2093217,1.9722366
19823,0.8940531,4.028698,1.1677296,1.2723143,3.607563
13334,0.90253496,4.402639,3.1118581,1.5016377,4.176644
17408,0.6497941,4.142518,1.3175303,3.361971,2.0077186
2541,0.72355485,3.9401371,2.6025064,0.788468,2.8588157
15319,1.0569522,5.4839864,4.939597,0.4953523,3.4873843
22957,1.0404527,4.727379,0.8555658,5.418232,1.389132
27687,1.0051286,3.4818192,5.8338346,1.1634216,3.0601282
23036,1.0229017,4.677468,0.8409419,5.6099753,0.99011165
33400,0.5531672,1.5220953,2.9747105,1.2023107,2.2242324
27657,1.0762336,1.8130767,2.7355285,5.6861978,3.5719023
44933,0.59521616,0.6332593,1.7978597,1.2733415,3.5018747
36428,1.1414181,4.869607,1.3833783,3.2837894,2.2764204
16946,0.7151371,4.190981,2.5295115,0.65103924,3.0315862
35063,1.2638953,4.809218,6.031887,2.8294628,2.4184587
24769,0.9079783,3.7519102,2.934006,0.5629684,3.2854033
44224,1.4940417,4.0280733,6.4519205,0.9770145,3.2968795
25739,0.5916877,0.49054858,1.5512748,0.86542815,3.37809
44391,0.8275006,2.3845766,1.6868002,5.3537445,0.9060819
10577,1.1709927,4.46121,3.3252633,1.4527302,4.496961
22042,1.4507535,4.356288,0.50696653,2.416747,1.0230622
6631,1.1108171,6.4537563,4.4201326,2.9442017,2.2149332
47640,0.7358371,1.1697154,3.029638,1.5579814,2.7002833
39194,0.45736635,0.413231,1.5243821,0.90115666,3.3069723
21170,1.276669,2.467449,2.448778,6.442278,4.825813
45863,0.51522243,3.0579536,3.5975826,3.022115,1.2573689
39079,0.9058,3.0220864,1.6932323,5.4135075,1.327238
28363,0.8532442,2.9498916,1.7001512,5.666992,0.6994918
5406,1.2671694,4.8977633,1.3070359,3.1035352,2.8496618
5608,0.96429634,3.9165194,1.2129817,1.1746887,3.5193815
43608,0.21304324,2.4261215,3.2593822,2.5003135,1.0978193
671,1.221461,4.886376,0.8740975,5.1001916,1.4714922
24233,0.66982466,3.6456606,2.7626626,1.1460208,3.0887287
14485,1.1987758,5.510804,4.550507,0.6157499,3.4029298
30564,0.44218823,0.95358384,2.5976098,0.7217122,2.0370789
12023,0.77617264,4.080824,2.6880524,0.734364,3.3963065
2522,1.1251743,4.1377645,1.1671073,1.1722393,3.6991506
26021,0.9257245,2.6049523,1.3063017,5.4176607,0.21418524
22850,1.3045558,1.4001096,2.283624,3.8424268,6.0723357
12820,1.2187544,5.8945227,5.025403,0.7642181,3.6824493
5987,0.94575167,2.381914,0.7196491,0.79441965,3.7735512
25084,1.3796225,4.9595795,5.1934733,0.6386755,3.3868845
36405,0.8467301,5.62933,2.8780277,3.454777,2.8794546
30240,0.986328,2.432719,3.4416618,3.5907001,3.0774388
16069,0.9614705,3.069144,2.3767169,0.38967305,2.184227
45259,0.65160894,0.5345596,1.7429564,1.1015602,3.451508
17146,0.97207403,4.7699504,3.1785955,3.359267,3.0300756
34458,1.01627,4.0220146,1.1676763,1.5271021,3.3237915
3436,1.730226,5.9175105,1.0150669,5.7831936,5.0033417
33292,0.8415046,4.208333,1.1902635,1.3332833,3.587996
6992,0.9518404,4.087917,1.4252436,1.2609243,3.7037838
38492,0.86949086,1.9871199,3.673429,1.0288996,2.3840072
26860,0.4851284,4.4138966,2.5402944,1.3001039,3.739053
19192,0.6644371,4.2155905,1.730128,0.7898799,3.728437
20367,0.0,4.358776,1.1307974,0.31735703,3.0013933
8703,0.95429575,5.151733,1.3796568,3.5835183,2.8228776
41183,0.68368256,0.8832456,1.7103281,1.155284,3.8375874
45227,0.64186335,2.0732744,3.5082996,1.1616731,2.8005066
15452,0.64597046,4.1126256,2.5563877,2.7587225,2.3517604
31679,0.770569,4.0187902,1.2927064,1.0374178,3.1853862
10199,1.9233997,5.9786797,1.0832949,6.020864,5.6185284
22376,0.5910733,2.5346413,3.5565915,3.6262567,1.9316002
12971,1.4123898,2.215224,2.5982025,5.972377,4.236478
5641,0.8394418,4.645462,3.4051158,1.6197194,4.203333
32102,0.31775382,3.1057425,3.633118,3.1586282,1.8682566
34800,0.62604415,1.8071077,3.6120405,0.8621073,2.785643
36923,0.7191609,2.7383518,3.4072328,2.6047359,1.5473156
3405,1.5822008,5.818418,5.2308497,0.39240113,3.9380198
46369,0.7768271,3.2218904,5.559346,0.8987161,2.9261386
198,1.3898916,4.7625084,1.127916,3.2921214,2.4566164
35098,1.0811876,3.7701097,3.0794218,1.5694445,3.7077763
15871,0.68597406,2.804799,1.0424815,0.706488,4.0092063
4177,0.77349484,2.5175765,0.59790826,0.78349096,3.78253
13948,1.3803618,5.629904,2.1682396,4.0325027,2.4385524
46803,0.6101124,1.8180616,2.3633056,3.0527303,1.2082317
11930,1.4157931,7.1548347,5.3414516,2.8642263,3.153688
1714,1.1103655,4.6769886,2.485588,2.7393682,2.6393955
28762,0.5922669,2.7105818,2.8289282,2.3507063,1.8508503
35113,0.66664207,3.28949,3.9409747,3.448579,1.9897008
36693,0.07878032,0.91731703,3.8007057,1.1751641,2.8890991
12049,0.9630494,5.8158484,3.3167298,3.1944911,2.4891803
13065,1.1873358,4.6742806,0.86630005,5.9777675,0.79911023
11720,0.76428366,4.322517,0.97873807,3.232611,1.765873
41057,0.31579593,3.1667721,3.5023718,3.4021769,2.2181544
18713,1.3404772,4.8408175,1.5582075,4.2669067,0.4862299
36483,0.61565316,3.191183,3.3517716,4.8969936,1.9952378
37986,0.76965714,3.5822387,5.968996,0.9529842,3.6396174
8080,1.2461835,4.541012,0.9728708,5.0050535,1.6185551
